"","X","Y","ANNO","Spawners","Recruits","salinity.minq3p","salinity.minq4p","salinity.minq1","salinity.minq2","salinity.minq3","salinity.maxq3p","salinity.maxq4p","salinity.maxq1","salinity.maxq2","salinity.maxq3","bat","dist","slope","temp.minq3p","temp.minq4p","temp.minq1","temp.minq2","temp.minq3","temp.maxq3p","temp.maxq4p","temp.maxq1","temp.maxq2","temp.maxq3","tot"
"1",773.6362282,4587.59166,2008,1750.673037,0,38.17074203,38.01581573,38.05646896,38.18377686,38.40766525,38.31086349,38.07508469,38.13836288,38.25297165,38.54760742,-250,32,22,23.14762306,16.13507652,13.99999714,15.00605583,24.25,25.24983406,21.74835968,14.76014328,23.11557579,26.48305511,1750.673037
"2",871.094981,4542.832881,2008,10.30762063,0,38.18398285,38.00942612,38.0525322,38.19101715,38.43321228,38.35264969,38.03813553,38.14385223,38.30047607,38.569664,-465,18,30,24.250103,16.14046097,14.2628727,15.86470509,24.99692917,25.74999619,22.12999916,14.99728012,24.00823212,26.64325523,10.30762063
"3",586.6182664,4784.645057,2008,225.2990333,0,38.18547058,38.14833832,38.15472412,38.02318954,38.15787506,38.29967499,38.19464111,38.1812973,38.17181015,38.2951889,-154,29,2,22.99690056,15.62998676,13.62985706,14.80935097,23.88000488,24.56662369,21.11798096,14.24997997,23.87596321,26.62737846,225.2990333
"4",593.1821329,4778.356221,2008,0,0,38.18507385,38.1440506,38.15209961,38.03124619,38.16795349,38.29998779,38.19126129,38.17977142,38.17266846,38.30375671,-132,34,1,23.12997627,15.64128971,13.62995625,14.89547062,24.0000267,24.38100243,21,14.36184502,23.79940605,26.48368263,0
"5",589.4882751,4774.469165,2008,245.7807636,0,38.18363953,38.14420319,38.15244293,38.02642822,38.16250992,38.29862976,38.1907196,38.17987823,38.17054749,38.29863358,-152,28,1,23.14406776,15.7484293,13.75001621,14.75003433,23.62997055,24.85980225,21.13018227,14.25458813,23.89712334,26.50000572,245.7807636
"6",567.6815264,4781.415843,2008,0,0,38.1834259,38.15618896,38.16027069,38.00060272,38.13068008,38.29684448,38.19930267,38.18471527,38.16622162,38.2710495,-201,12,20,23.13489723,15.73773098,13.36924171,14.99780369,23.98843575,24.62646103,20.89864922,14.37264252,23.84836197,26.13210487,0
"7",560.232221,4772.18556,2008,314.5590717,0,38.18075562,38.1573143,38.16152191,37.99123001,38.11971283,38.29457092,38.19874573,38.18544006,38.16180801,38.26066589,-415,10,7,23.15174866,15.73591232,13.38000107,15.01938057,24.24674416,24.88970375,20.95473289,14.25448036,23.00295067,26.23246956,314.5590717
"8",539.2077368,4801.168103,2008,0,0,38.18972778,38.17749023,38.17433929,37.97270203,38.09490204,38.29970551,38.21755219,38.19429398,38.16857529,38.24195099,-606,39,6,22.99999809,15.25011826,13.12613297,14.38073826,24.49983406,24.24472618,20.74775887,13.89508629,22.90046692,25.87794876,0
"9",545.9126808,4783.735135,2008,0,0,38.1842804,38.16942596,38.16952515,37.97558594,38.09964371,38.29627228,38.20898438,38.19092941,38.16287994,38.24437714,-326,25,27,23.0057869,15.12086773,13.25000381,14.62586117,24.25003052,24.61400414,20.88925171,14.12739754,22.96335411,25.72776413,0
"10",548.076001,4826.975442,2008,0,0,38.19232941,38.17451477,38.17008972,37.98555756,38.10900879,38.30106354,38.21755981,38.1904068,38.17377472,38.25489044,-610,39,33,23.12999725,15.49166584,13.26838589,14.62999916,24.22181892,23.98521805,20.62999725,14.44653702,24.66283798,26.13877678,0
